funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
30000.0,1.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,7.0,3.0,10.308985993422082,10.308985993422082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,59.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
2500000.0,1.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,7.0,3.0,14.731801689838349,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,243.0,0.10217755443886097,0.02512562814070352,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,2
9030000.0,2.0,1230000.0,7800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7800000.0,0.0,0.0,2010.0,1.0,1.0,16.016063036135133,14.0225255403564,15.86963441986494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.11642050390964379,0.10599478714161599,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,0
8960000.0,3.0,300000.0,8660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,6160000.0,0.0,2012.0,2.0,1.0,16.00828089655825,12.611541086966115,15.974225396012052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,93.0,0.05625,0.025,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
235350.0,1.0,235350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,6.0,2.0,12.368833295811125,12.368833295811125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.1174025974025974,0.05142857142857143,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,0
37000.0,3.0,37000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.518700218288165,10.518700218288165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,789.0,0.10584518167456557,0.0703001579778831,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
845000.0,2.0,845000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,5.0,2.0,13.647093089770562,13.647093089770562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-55.0,0.06972428419936373,0.04612937433722163,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
1200000.0,1.0,0.0,0.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,1.0,1.0,13.997832948091215,0.0,0.0,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3592.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
21950000.0,2.0,0.0,21950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,1.0,16.90427774304354,0.0,16.90427774304354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5489.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
55833663.0,5.0,0.0,55833663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,2001.0,1.0,1.0,17.837887542931806,0.0,17.837887542931806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1849.0,0.06972428419936373,0.04612937433722163,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,0
40894.0,1.0,40894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.618763085169075,10.618763085169075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
390000.0,1.0,390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,3.0,1.0,12.873904582205107,12.873904582205107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,530.0,0.12017167381974249,0.017167381974248927,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,0
2184267.0,2.0,0.0,2184267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,14.59679131894131,0.0,14.59679131894131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1146.0,0.025957170668397145,0.024010382868267358,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
3641507.0,1.0,0.0,3641507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,15.107908439534578,0.0,15.107908439534578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,753.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
38064570.0,4.0,0.0,38064570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200000.0,10070000.0,2004.0,1.0,1.0,17.454794512463224,0.0,17.454794512463224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,13000000.0,858.0,0.17994100294985252,0.05309734513274336,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
19200000.0,3.0,0.0,19200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000.0,8500000.0,7000000.0,2005.0,1.0,1.0,16.770420889081343,0.0,16.770420889081343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,823.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
162425.0,1.0,0.0,0.0,162425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.997977792417482,0.0,0.0,11.997977792417482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05793650793650794,0.06507936507936508,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
550000.0,1.0,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.217675375388819,13.217675375388819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,961.0,0.0967741935483871,0.06281833616298811,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
10000.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,9.210440366976517,9.210440366976517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.11553784860557768,0.061752988047808766,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
2328000.0,2.0,28000.0,2300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,14.660520517386638,10.239995502805316,14.648420115681892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,547.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
5000000.0,1.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,2009.0,1.0,1.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
403729.0,1.0,0.0,403729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.90850161668836,0.0,12.90850161668836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.08305647840531562,0.09966777408637874,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,0
1432051.0,3.0,0.0,0.0,485431.0,0.0,0.0,0.0,0.0,0.0,946620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,10.0,4.0,14.174618938692594,0.0,0.0,13.092794495111981,0.0,0.0,0.0,0.0,0.0,13.7606540808691,0.0,0.0,0.0,0.0,0,0,0,0.0,139.0,0.13352685050798258,0.07256894049346879,0.019867549668874173,0.013245033112582781,0.019867549668874173,0.013245033112582781,1
340000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,7.0,3.0,12.73670383776449,0.0,0.0,0.0,0.0,0.0,0.0,12.73670383776449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
12400000.0,2.0,0.0,12400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400000.0,10000000.0,0.0,2002.0,5.0,2.0,16.333207111220425,0.0,16.333207111220425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,976.0,0.10584518167456557,0.0703001579778831,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,2
750000.0,1.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,13.527829818844937,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1264.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2998269.0,1.0,0.0,2998269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2998269.0,0.0,0.0,2011.0,5.0,2.0,14.913546013629546,0.0,14.913546013629546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,915.0,0.1174025974025974,0.05142857142857143,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
3877920.0,1.0,0.0,3877920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,15.17080974325181,0.0,15.17080974325181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,973.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
129930.0,1.0,129930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,11.7747588192991,11.7747588192991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,298.0,0.09864864864864865,0.07972972972972973,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
18394.0,1.0,0.0,0.0,0.0,18394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,10.0,4.0,9.819834167538875,0.0,0.0,0.0,9.819834167538875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-241.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
260000.0,3.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,1.0,12.468440756144114,12.468440756144114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.03951890034364261,0.030927835051546393,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
30000000.0,2.0,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,16000000.0,0.0,2005.0,1.0,1.0,17.216707972959764,0.0,17.216707972959764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,206.0,0.1174025974025974,0.05142857142857143,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
3350000.0,5.0,1225000.0,1625000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625000.0,0.0,0.0,2008.0,1.0,1.0,15.024471202308668,14.018452218287162,14.301018989130402,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.12017167381974249,0.017167381974248927,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
5796518.0,4.0,300000.0,5496518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,15.572768122927297,12.611541086966115,15.519625540740282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,898.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
2500000.0,1.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,14.731801689838349,0.0,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2397.0,0.04875,0.042083333333333334,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
1010000.0,1.0,0.0,0.0,1010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,8.0,3.0,13.825461878915961,0.0,0.0,13.825461878915961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,609.0,0.09864864864864865,0.07972972972972973,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
200000.0,1.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.206077645517674,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
1250000.0,1.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.038654909278163,14.038654909278163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,513.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
700000.0,1.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.45883704259595,13.45883704259595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
17517561.0,3.0,1000000.0,16517561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3517561.0,13000000.0,0.0,2005.0,1.0,1.0,16.67871447853839,13.815511557963774,16.619934736473805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1556.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1639344.0,1.0,0.0,1639344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639344.0,0.0,0.0,2009.0,1.0,1.0,14.309807329778954,0.0,14.309807329778954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.10584518167456557,0.0703001579778831,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
19700000.0,3.0,0.0,17300000.0,2400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17300000.0,0.0,0.0,2013.0,1.0,1.0,16.796129244469636,0.0,16.666217117271472,14.690979711984754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,59.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
7600000.0,1.0,0.0,7600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,1.0,15.843658936835498,0.0,15.843658936835498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6637.0,0.0967741935483871,0.06281833616298811,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
5479600.0,1.0,0.0,5479600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5479600.0,0.0,0.0,2001.0,1.0,1.0,15.516542846054428,0.0,15.516542846054428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2704.0,0.13352685050798258,0.07256894049346879,0.05042016806722689,0.05042016806722689,0.05042016806722689,0.05042016806722689,1
27000000.0,3.0,0.0,27000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1.0,1.0,17.11134746100564,0.0,17.11134746100564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2557.0,0.10584518167456557,0.0703001579778831,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
50000.0,1.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-365.0,0.06972428419936373,0.04612937433722163,0.023121387283236993,0.07514450867052024,0.023121387283236993,0.07514450867052024,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,437.0,0.04875,0.042083333333333334,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
5700000.0,1.0,0.0,5700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.555976908243359,0.0,15.555976908243359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
13000000.0,2.0,0.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,11000000.0,0.0,2010.0,8.0,3.0,16.380459992348886,0.0,16.380459992348886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,26.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
950000.0,1.0,0.0,950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,1.0,13.76421831620775,0.0,13.76421831620775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2353.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
500000.0,1.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.10217755443886097,0.02512562814070352,0.05384615384615385,0.06923076923076923,0.05384615384615385,0.06923076923076923,1
7000000.0,1.0,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,9.0,3.0,15.76142084987672,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-1515.0,0.1174025974025974,0.05142857142857143,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
122609480.0,10.0,0.0,122609480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,20000000.0,20000000.0,2004.0,1.0,1.0,18.62451491126592,0.0,18.62451491126592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,37000000.0,0.0,0.10584518167456557,0.0703001579778831,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
18000.0,1.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,9.798182590890704,9.798182590890704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,151.0,0.03951890034364261,0.030927835051546393,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
25000.0,1.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,6.0,2.0,10.12667110305036,0.0,0.0,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,32.0,0.022222222222222223,0.044444444444444446,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3200000.0,1.0,0.0,3200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.978661680269907,0.0,14.978661680269907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,615.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
175000.0,1.0,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,5.0,2.0,12.07254696717504,12.07254696717504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,783.0,0.13352685050798258,0.07256894049346879,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
18024107.0,1.0,0.0,18024107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,5.0,2.0,16.70722075308692,0.0,16.70722075308692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,917.0,0.07099391480730223,0.06693711967545639,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
3048000.0,3.0,0.0,3048000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200000.0,0.0,0.0,2005.0,1.0,1.0,14.92999652387261,0.0,14.92999652387261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,424.0,0.1174025974025974,0.05142857142857143,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,2
26950000.0,6.0,0.0,26850000.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650000.0,5700000.0,17500000.0,2010.0,6.0,2.0,17.109493892425032,0.0,17.105776416163096,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,-59.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
