permalink,name,homepage_url,category_list,market,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,first_funding_at,last_funding_at,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,market_category,status_code
/organization/blueprint-software-systems,Blueprint Software Systems,http://www.blueprintsys.com,|Enterprise Software|,Enterprise Software,30200000.0,operating,CAN,ON,Toronto,Toronto,2.0,2004-01-01,2004-01,2004-Q1,2004.0,2010-05-28,2012-05-02,0.0,30200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/angiodroid,Angiodroid,http://www.angiodroid.com,|Health and Wellness|,Health and Wellness,1157940.0,operating,ITA,,ITA - Other,San Lazzaro,1.0,,,,,2013-10-22,2013-10-22,1157940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/lightspeed-audio-labs,Lightspeed Audio Labs,,|Music|,Music,1250000.0,operating,USA,NJ,Newark,Scotch Plains,1.0,,,,,2006-05-01,2006-05-01,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/pennant,Pennant,http://pennant.co,|Advertising|,Advertising,50000.0,operating,,,,,1.0,,,,,2013-04-01,2013-04-01,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,1
/organization/euromillions-co-ltd,EuroMillions.co Ltd.,http://www.euromillions.co,|Games|,Games,229564.0,operating,GBR,,London,London,1.0,2013-02-01,2013-02,2013-Q1,2013.0,2013-08-05,2013-08-05,229564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/pi-corporation,PI Corporation,http://www.picorp.com,|Storage|Enterprise Software|,Enterprise Software,9400000.0,acquired,USA,WA,Seattle,Seattle,1.0,2003-01-01,2003-01,2003-Q1,2003.0,2006-07-27,2006-07-27,0.0,9400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9400000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,2
/organization/watagame,watAgame,http://www.watagame.com,|Games|,Games,4000000.0,operating,DNK,,Copenhagen,Copenhagen,1.0,2003-01-01,2003-01,2003-Q1,2003.0,2007-07-10,2007-07-10,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/kip-solutions-inc,"Kip Solutions, Inc.",http://www.kipsolutions.co,|Consulting|,Consulting,10000.0,operating,USA,IL,Carthage,Carthage,1.0,2012-09-01,2012-09,2012-Q3,2012.0,2012-06-01,2012-06-01,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,services,1
/organization/signal-processing-devices-sweden,Signal Processing Devices Sweden,http://www.spdevices.com,|Hardware + Software|,Hardware + Software,3890000.0,operating,SWE,,Linkoping,Link�ping,1.0,2004-01-01,2004-01,2004-Q1,2004.0,2007-02-14,2007-02-14,0.0,3890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/contextplane,ContextPlane,http://www.context.directory/?tmpl=comingsoon,,Unknown,1000000.0,operating,,,,,1.0,,,,,2014-06-01,2014-06-01,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/mixpanel,Mixpanel,http://www.mixpanel.com,|Analytics|,Analytics,12000000.0,operating,USA,CA,SF Bay Area,San Francisco,4.0,2009-06-20,2009-06,2009-Q2,2009.0,2009-07-01,2012-05-10,1250000.0,10250000.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,10250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,data,1
/organization/ai2-uk,Ai2 UK,http://www.a-i-2.com,|Biotechnology|,Biotechnology,3108469.0,operating,GBR,,Manchester,Manchester,2.0,2005-01-01,2005-01,2005-Q1,2005.0,2010-01-29,2012-01-06,0.0,403000.0,0.0,2705469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/packlink,PackLink,http://www.packlink.es/es/,|E-Commerce Platforms|Logistics|Postal and Courier Services|,E-Commerce Platforms,10922700.0,operating,ESP,,Madrid,Madrid,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-04-04,2014-06-05,0.0,10922700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/seegrid-corp,Seegrid Corp,http://www.seegrid.com,|Automotive|,Automotive,15822000.0,operating,USA,PA,Pittsburgh,Pittsburgh,5.0,2003-01-01,2003-01,2003-Q1,2003.0,2009-08-12,2013-05-14,0.0,3000000.0,0.0,0.0,0.0,12822000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,transportation,1
/organization/cherry-bugs,Cherry Bugs,,,Unknown,470000.0,operating,,,,,1.0,,,,,2014-02-24,2014-02-24,0.0,0.0,0.0,0.0,0.0,0.0,470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/skift,Skift,http://skift.com,|Media|Travel|News|,Media,1100000.0,operating,USA,NY,New York City,New York,2.0,2012-01-30,2012-01,2012-Q1,2012.0,2013-05-15,2013-08-16,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/social-project,Social Project,http://www.socialproject.com,|Social Media|,Social Media,47500000.0,acquired,USA,CA,Los Angeles,Santa Monica,2.0,,,,,2006-03-01,2006-12-01,0.0,47500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,40000000.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,2
/organization/dg-holdings,Dg Holdings,,,Unknown,1750087.0,operating,USA,UT,Salt Lake City,Draper,1.0,,,,,2014-01-22,2014-01-22,0.0,1750087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/the-communication-company,The Communication Company,http://www.theredsweaterlady.com,|Education|,Education,2500.0,operating,USA,TX,Austin,Austin,1.0,2014-09-18,2014-09,2014-Q3,2014.0,2014-09-14,2014-09-14,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/connectv-com,Connectv.com,http://connectv.com,|Games|,Games,2927500.0,operating,USA,CA,SF Bay Area,Emeryville,2.0,2010-01-01,2010-01,2010-Q1,2010.0,2011-06-06,2013-06-26,1400000.0,1527500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/zemanta,Zemanta,http://www.zemanta.com,|Startups|Web Browsers|Advertising|Semantic Web|Browser Extensions|Blogging Platforms|Curated Web|,Blogging Platforms,7350000.0,operating,USA,NY,New York City,New York,5.0,2007-09-09,2007-09,2007-Q3,2007.0,2007-09-01,2013-11-05,5250000.0,2000000.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/getset,GetSet,http://getset.com,|Education|,Education,2500000.0,operating,USA,,USA - Other,,1.0,,,,,2014-09-02,2014-09-02,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/bitzer-mobile,Bitzer Mobile,http://www.bitzermobile.com,|Mobility|Software|,Mobility,6333407.0,acquired,USA,CA,SF Bay Area,Sunnyvale,2.0,2010-01-01,2010-01,2010-Q1,2010.0,2011-12-13,2013-01-16,0.0,4833407.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4833407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,2
/organization/ideabove,Ideabove,http://ideabove.com,|Video Streaming|Music|Curated Web|,Video Streaming,131475.0,operating,KOR,,Seoul,Seoul,1.0,2012-05-01,2012-05,2012-Q2,2012.0,2012-05-10,2012-05-10,0.0,0.0,0.0,0.0,0.0,0.0,131475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/millennium-pharmacy-systems,Millennium Pharmacy Systems,http://www.mpsrx.com,|Biotechnology|,Biotechnology,7074808.0,operating,USA,IL,Chicago,Oak Brook,1.0,,,,,2011-03-24,2011-03-24,0.0,7074808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/activelifescientific,Active Life Scientific,http://activelifescientific.com,|Biotechnology|,Biotechnology,925000.0,operating,USA,CA,Santa Barbara,Santa Barbara,3.0,2007-01-01,2007-01,2007-Q1,2007.0,2010-04-20,2013-05-16,0.0,775000.0,0.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/click-contact,Click Contact,http://www.clickcontact.com,|Networking|Social Media|,Networking,430927.0,operating,CAN,QC,Quebec City,Quebec,1.0,2007-01-01,2007-01,2007-Q1,2007.0,2007-01-01,2007-01-01,0.0,0.0,0.0,0.0,0.0,0.0,430927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,community,1
/organization/vixely-inc,Vixely Inc,http://www.vixely.com,|Digital Media|Media|Tablets|iPad|News|,Digital Media,100000.0,operating,USA,NY,New York City,New York,1.0,2011-05-01,2011-05,2011-Q2,2011.0,2011-07-01,2011-07-01,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/ofercity,Ofercity,http://www.ofercity.com,|Retail|Curated Web|,Curated Web,30000.0,closed,MEX,,MEX - Other,Chetumal,1.0,2010-06-26,2010-06,2010-Q2,2010.0,2010-06-26,2010-06-26,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,0
/organization/australian-american-mining-corporation,Australian American Mining Corporation,http://ausamerican.com,|Manufacturing|,Manufacturing,10000000.0,operating,AUS,,Perth,Perth,1.0,,,,,2013-09-24,2013-09-24,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,1
/organization/nanostellar,Nanostellar,http://www.nanostellar.com,|Nanotechnology|,Nanotechnology,13050000.0,operating,USA,CA,SF Bay Area,Redwood City,3.0,,,,,2004-06-24,2008-02-27,0.0,13050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,7050000.0,0.0,0.0,0.0,science,1
/organization/applied-computational-technologies,Applied Computational Technologies,http://www.appcomptech.com,|Software|,Software,200000.0,operating,USA,PA,PA - Other,Windber,1.0,,,,,2006-10-30,2006-10-30,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/elecar,Elecar,http://www.elecarcorp.com,|Mobile|Solar|Clean Technology|,Solar,10000.0,closed,,,,,1.0,2009-03-30,2009-03,2009-Q1,2009.0,2010-05-30,2010-05-30,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,energy,0
/organization/termscout,TermScout,http://www.termscout.com/,|Real Estate|,Real Estate,635000.0,operating,USA,CO,Denver,Louisville,1.0,2013-01-01,2013-01,2013-Q1,2013.0,2014-06-02,2014-06-02,635000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real_estate,1
/organization/glo,GLO,http://www.glo.se,|Nanotechnology|,Nanotechnology,66612432.0,operating,SWE,,Malmo,Lund,3.0,2005-09-01,2005-09,2005-Q3,2005.0,2009-09-03,2014-03-17,0.0,66612432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11397060.0,25215372.0,30000000.0,0.0,0.0,0.0,0.0,science,1
/organization/kicksport,KickSport,http://www.kicksport.com,|E-Commerce|,E-Commerce,1375748.0,operating,GBR,,Cambridgeshire,,1.0,,,,,2011-07-21,2011-07-21,0.0,1375748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/loopback,Loopback,http://www.loopbackanalytics.com,|Analytics|,Analytics,600000.0,operating,USA,TX,Dallas,Dallas,1.0,2009-01-01,2009-01,2009-Q1,2009.0,2013-06-11,2013-06-11,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,data,1
/organization/pocketfm-limited,PocketFM Limited,http://pocketfm.com,|B2B|Apps|Mobile|Property Management|SaaS|Real Estate|,Real Estate,40000.0,operating,GBR,,Edinburgh,Edinburgh,1.0,2013-06-01,2013-06,2013-Q2,2013.0,2013-08-01,2013-08-01,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real_estate,1
/organization/cloudadmin,Cloudadmin,http://cloudadmin.mx,|Enterprise Software|Software|,Software,25000.0,operating,MEX,,Mexico City,Mexico City,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-06-01,2013-06-01,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/onconova-therapeutics,Onconova Therapeutics,http://www.onconova.com,|Health Care|Biotechnology|,Health Care,87966477.0,operating,USA,PA,Philadelphia,Newtown,4.0,1998-01-01,1998-01,1998-Q1,1998.0,2010-03-04,2012-08-14,0.0,87966477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/jasper-design-automation,Jasper Design Automation,http://www.jasper-da.com,|Hardware + Software|,Hardware + Software,9130000.0,acquired,USA,CA,SF Bay Area,Mountain View,2.0,1999-01-01,1999-01,1999-Q1,1999.0,2009-02-18,2012-04-01,0.0,9130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,0.0,0.0,0.0,0.0,other,2
/organization/surfly,Surfly,http://surfly.com,|Video Streaming|Security|E-Commerce|,Security,550000.0,operating,NLD,,Amsterdam,Amsterdam,3.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-05-01,2013-06-01,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,privacy,1
/organization/tech-cocktail,Tech Cocktail,http://tech.co,|Angels|Venture Capital|Finance|Networking|Media|Business Services|Social Media|Employment|Local|Technology|Startups|Entrepreneur|Events|News|,Startups,2500000.0,operating,USA,NV,Las Vegas,Las Vegas,1.0,2006-05-01,2006-05,2006-Q2,2006.0,2013-05-15,2013-05-15,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/joonto,Joonto,,|E-Commerce|,E-Commerce,575001.0,operating,USA,CA,SF Bay Area,Mountain View,2.0,,,,,2009-10-01,2010-01-22,0.0,575001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/matter-io,Matter.io,http://www.matter.io,|Jewelry|PaaS|3D Printing|E-Commerce|,PaaS,1000000.0,operating,USA,NY,New York City,Brooklyn,1.0,2012-10-01,2012-10,2012-Q4,2012.0,2014-01-24,2014-01-24,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/gigamon,Gigamon,http://www.gigamon.com,|Technology|Networking|Web Hosting|,Technology,22800000.0,operating,USA,CA,SF Bay Area,Milpitas,1.0,2004-07-01,2004-07,2004-Q3,2004.0,2010-02-03,2010-02-03,0.0,22800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/socialsmack,SocialSmack,http://www.socialsmack.com,|Mobile|Social Games|Networking|Reviews and Recommendations|Curated Web|,Mobile,290000.0,operating,USA,TX,Austin,Austin,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2010-10-01,2010-10-01,0.0,0.0,0.0,0.0,0.0,0.0,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/staila-technologies,staila technologies,http://www.staila.com,|Systems|Finance|Databases|Software|,Databases,500000.0,operating,CHE,,Zurich,Z�rich,1.0,2009-01-26,2009-01,2009-Q1,2009.0,2010-05-15,2010-05-15,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/padcom,Padcom,http://www.padcomusa.com,|Mobile|,Mobile,10000000.0,acquired,USA,PA,Allentown,Bethlehem,1.0,1989-01-01,1989-01,1989-Q1,1989.0,2005-03-01,2005-03-01,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,2
/organization/wiserg,WISErg,http://wiserganic.com,|Clean Technology|,Clean Technology,7900001.0,operating,USA,WA,Seattle,Issaquah,3.0,2011-01-01,2011-01,2011-Q1,2011.0,2012-05-18,2014-11-04,2000001.0,5900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5900000.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/omrix-biopharmaceuticals,Omrix Biopharmaceuticals,http://www.omrix.com,|Health and Wellness|Medical|Life Sciences|Biotechnology|,Medical,4840000.0,acquired,ISR,,ISR - Other,Qiryat Ono,1.0,1995-01-01,1995-01,1995-Q1,1995.0,2005-03-31,2005-03-31,0.0,4840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,2
/organization/riparautonline,RiparAutOnline,http://www.riparautonline.com/,,Unknown,66047.0,operating,ITA,,Turin,Torino,1.0,,,,,2013-07-25,2013-07-25,66047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/total-prestige,Total Prestige,http://www.totalprestige.com,|Social Network Media|Lifestyle|Publishing|News|,Lifestyle,1000000.0,operating,,,,,1.0,1993-01-01,1993-01,1993-Q1,1993.0,2008-12-02,2008-12-02,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,community,1
/organization/studdex,studdex,http://www.studdex.com,|All Students|Universities|Education|,All Students,279720.0,operating,DEU,,Berlin,Berlin,1.0,2008-05-01,2008-05,2008-Q2,2008.0,2008-05-01,2008-05-01,0.0,0.0,0.0,0.0,0.0,0.0,279720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/videostitch,VideoStitch,http://www.video-stitch.com,|Video|Video Processing|,Video Processing,625000.0,operating,FRA,,Paris,Paris,2.0,2012-01-01,2012-01,2012-Q1,2012.0,2014-01-01,2014-08-01,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/osix,OSIX,http://meet.fm,|Software|,Software,5832500.0,operating,USA,CA,SF Bay Area,Redwood City,2.0,2010-01-01,2010-01,2010-Q1,2010.0,2012-07-27,2014-10-18,5000000.0,832500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/mtm-laboratories,MTM Laboratories,http://www.mtm-laboratories.com,|Biotechnology|,Biotechnology,81574940.0,acquired,USA,AZ,Tucson,Tucson,4.0,1999-08-30,1999-08,1999-Q3,1999.0,1999-08-30,2010-11-08,0.0,81574940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672640.0,13158000.0,66744300.0,0.0,0.0,0.0,0.0,0.0,biotechnology,2
/organization/parking-carma,ParkingCarma,http://www.ParkingCarma.com,|Software|,Software,75000.0,operating,,,,,1.0,2001-01-01,2001-01,2001-Q1,2001.0,2012-02-02,2012-02-02,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/oneighty-c-technologies,ONEighty C Technologies,http://www.oneightyc.com,|Biotechnology|,Biotechnology,385000.0,operating,USA,MA,Boston,Marblehead,2.0,,,,,2013-05-15,2014-01-12,0.0,385000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/hightower-advisors,HighTower Advisors,http://www.hightoweradvisors.com,|Finance|,Finance,200000000.0,operating,USA,IL,Chicago,Chicago,2.0,2008-01-01,2008-01,2008-Q1,2008.0,2010-01-13,2014-07-15,0.0,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/fantrail,FanTrail,http://fantrail.com,|Android|iOS|iPhone|Mobile|,iOS,500000.0,operating,USA,TX,Austin,Austin,1.0,2010-09-14,2010-09,2010-Q3,2010.0,2011-04-15,2011-04-15,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/cocodrilo-dog,Cocodrilo Dog,http://www.cocodrilodog.com,|Video Games|,Video Games,25000.0,operating,COL,,COL - Other,Cundinamarca,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2014-03-01,2014-03-01,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/hy-drive,Hy-Drive,http://www.hy-drive.com,|Transportation|Clean Technology|,Transportation,3781807.0,operating,,,,,1.0,1997-01-01,1997-01,1997-Q1,1997.0,2010-05-27,2010-05-27,0.0,3781807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,transportation,1
/organization/logicsource,LogicSource,http://logicsource.com,,Unknown,25189557.0,operating,USA,CT,Hartford,Norwalk,3.0,2009-01-01,2009-01,2009-Q1,2009.0,2009-10-24,2013-11-27,0.0,25189557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/applied-superconductor,Applied Superconductor,http://www.appliedsuperconductor.com,|Semiconductors|,Semiconductors,5933707.0,operating,GBR,,Northumberland,,1.0,,,,,2011-06-17,2011-06-17,0.0,5933707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5933707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/netero,Netero,http://www.netero.com,|P2P Money Transfer|,P2P Money Transfer,150000.0,operating,USA,TX,Dallas,Dallas,1.0,2014-01-01,2014-01,2014-Q1,2014.0,2014-09-15,2014-09-15,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/conyac,Conyac,http://conyac.cc/en,|Language Learning|,Language Learning,1080000.0,operating,JPN,,Tokyo,Tokyo,3.0,2009-01-01,2009-01,2009-Q1,2009.0,2010-03-01,2013-10-01,680000.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/zady,Zady,http://www.zady.com,|Supply Chain Management|E-Commerce|Fashion|,E-Commerce,1350000.0,operating,USA,NY,New York City,New York,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-03-01,2013-03-01,0.0,0.0,0.0,0.0,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/equals6,Equals6,http://www.equals6.com,|Social Media|,Social Media,250000.0,operating,CAN,NS,Halifax,Halifax,1.0,,,,,2012-05-10,2012-05-10,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
