funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
50000.0,1.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,3.0,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,340.0,0.09864864864864865,0.07972972972972973,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
13300000.0,1.0,0.0,13300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.40327466837995,0.0,16.40327466837995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.0967741935483871,0.06281833616298811,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
9766570.0,3.0,0.0,4390000.0,0.0,0.0,0.0,5376570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,16.094475990049368,0.0,15.29484001284176,0.0,0.0,0.0,15.497561368342561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,399.0,0.10217755443886097,0.02512562814070352,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
25000.0,1.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.12667110305036,0.0,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.03535353535353535,0.022727272727272728,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
475000.0,1.0,0.0,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,13.07107218827772,0.0,13.07107218827772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,668.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3325000.0,2.0,0.0,3325000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2013.0,1.0,1.0,15.016980532823926,0.0,15.016980532823926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,216.0,0.055944055944055944,0.05128205128205128,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
45610000.0,3.0,0.0,45610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,1.0,17.6356375706129,0.0,17.6356375706129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1104.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
17000000.0,2.0,0.0,17000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,0.0,2009.0,10.0,4.0,16.648723960844016,0.0,16.648723960844016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1062.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
300000.0,1.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,3.0,1.0,12.611541086966115,0.0,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,671.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
15400000.0,1.0,0.0,15400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15400000.0,2005.0,1.0,1.0,16.54987813231892,0.0,16.54987813231892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1668.0,0.04875,0.042083333333333334,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
8030233.0,1.0,0.0,8030233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.898724226220653,0.0,15.898724226220653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
654878.0,1.0,0.0,654878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654878.0,0.0,0.0,2009.0,1.0,1.0,13.392205764727752,0.0,13.392205764727752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
295519.0,2.0,0.0,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155519.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.596491795433067,0.0,11.849404844423074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.954529619694267,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
42000000.0,3.0,0.0,42000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,20000000.0,20000000.0,2000.0,1.0,1.0,17.553180200057167,0.0,17.553180200057167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,42.0,0.13352685050798258,0.07256894049346879,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,2
2724998.0,1.0,0.0,2724998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.817978619106936,0.0,14.817978619106936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05521472392638037,0.049079754601226995,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1833055.0,1.0,0.0,0.0,0.0,0.0,0.0,1833055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,1.0,14.421495077364444,0.0,0.0,0.0,0.0,0.0,14.421495077364444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5507.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
875000.0,2.0,875000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,13.681980308196241,13.681980308196241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0967741935483871,0.06281833616298811,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
3100000.0,2.0,0.0,3100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100000.0,0.0,0.0,2006.0,1.0,1.0,14.946912992035967,0.0,14.946912992035967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.09864864864864865,0.07972972972972973,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
223100.0,1.0,0.0,0.0,0.0,0.0,0.0,223100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.315379862705514,0.0,0.0,0.0,0.0,0.0,12.315379862705514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,316.0,0.03535353535353535,0.022727272727272728,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
745000.0,1.0,745000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,13.521140839642674,13.521140839642674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,467.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
900620.0,1.0,0.0,900620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,13.710839804365895,0.0,13.710839804365895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,775.0,0.02857142857142857,0.009523809523809525,0.05670103092783505,0.05154639175257732,0.05670103092783505,0.05154639175257732,1
10298650.0,2.0,0.0,10298650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.147523473748645,0.0,16.147523473748645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08695652173913043,0.06521739130434782,0.08695652173913043,0.06521739130434782,1
18000.0,2.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,9.798182590890704,9.798182590890704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,0.11642050390964379,0.10599478714161599,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
2183275.0,2.0,0.0,0.0,0.0,1500000.0,0.0,683275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.596337059056552,0.0,0.0,0.0,14.220976332738882,0.0,13.43465415648745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
12000.0,2.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,12.0,4.0,9.392745258631441,9.392745258631441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-131.0,0.08936170212765958,0.08936170212765958,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
12000000.0,3.0,0.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.300417291085605,0.0,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,269.0,0.13352685050798258,0.07256894049346879,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
75000.0,1.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,11.225256725762893,0.0,11.225256725762893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,626.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
6300000.0,1.0,0.0,6300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.656060350091908,0.0,15.656060350091908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1943.0,0.06972428419936373,0.04612937433722163,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
150000.0,1.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,12.0,4.0,11.918397239722838,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.11642050390964379,0.10599478714161599,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
15605.0,2.0,15605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,11.0,4.0,9.655410734676707,9.655410734676707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-4.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
250000.0,1.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,251.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
7415026.0,1.0,0.0,7415026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,15.81901917481524,0.0,15.81901917481524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2101.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
53000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,10.87806606028079,0.0,0.0,0.0,0.0,0.0,0.0,10.87806606028079,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1185.0,0.13352685050798258,0.07256894049346879,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1075000.0,2.0,0.0,1075000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,13.887832149776026,0.0,13.887832149776026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1116.0,0.024390243902439025,0.024390243902439025,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
1000000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000000.0,0.0,0.0,0.0,0.0,0.0,1984.0,1.0,1.0,20.72326583794641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72326583794641,0.0,0.0,0,0,0,0.0,10900.0,0.12017167381974249,0.017167381974248927,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
6289540.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6289540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.654398653040994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.654398653040994,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.10217755443886097,0.02512562814070352,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
4920000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.408819291720503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.408819291720503,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.07099391480730223,0.06693711967545639,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
8000000.0,2.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200000.0,3800000.0,0.0,2012.0,1.0,1.0,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,506.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
60000000.0,1.0,0.0,60000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,1.0,1.0,17.909855136853043,0.0,17.909855136853043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9469.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1000000.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,307.0,0.11642050390964379,0.10599478714161599,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
7300000.0,1.0,0.0,7300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,1.0,15.803385043104912,0.0,15.803385043104912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7300000.0,4191.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1997424.0,1.0,0.0,1997424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997424.0,0.0,0.0,2009.0,1.0,1.0,14.507369408983996,0.0,14.507369408983996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,735.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
17825845.0,3.0,0.0,17825845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5291933.0,0.0,0.0,2009.0,1.0,1.0,16.69615998456895,0.0,16.69615998456895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.04875,0.042083333333333334,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
11149993.0,1.0,0.0,11149993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,16.226949517753667,0.0,16.226949517753667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,693.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
317135.0,1.0,0.0,0.0,317135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,2.0,1.0,12.667085982937776,0.0,0.0,12.667085982937776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,394.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
117500.0,1.0,0.0,117500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.674202123168433,0.0,11.674202123168433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
6500000.0,2.0,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,1.0,15.687312888712007,0.0,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,614.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
150000.0,1.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,11.0,4.0,11.918397239722838,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-1735.0,0.05793650793650794,0.06507936507936508,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
22949996.0,4.0,1749996.0,21000000.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,15000000.0,0.0,2010.0,12.0,4.0,16.948828363751865,14.375124631612513,16.860033043306743,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,324.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
4408200.0,1.0,0.0,4408200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,1.0,15.29897722768636,0.0,15.29897722768636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3932.0,0.04701397712833545,0.07623888182973317,0.05670103092783505,0.05154639175257732,0.05670103092783505,0.05154639175257732,1
761787.0,1.0,761787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.54342358073665,13.54342358073665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,944.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
150000.0,1.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,8.0,3.0,11.918397239722838,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,334.0,0.06972428419936373,0.04612937433722163,0.0,0.0,0.0,0.0,1
15500000.0,2.0,0.0,15500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,11000000.0,0.0,2010.0,1.0,1.0,16.5563506464056,0.0,16.5563506464056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1004.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
47315000.0,5.0,0.0,47315000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,0.0,0.0,2005.0,1.0,1.0,17.672337949059415,0.0,17.672337949059415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.06165099268547544,0.03970741901776385,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
209104.0,1.0,0.0,0.0,0.0,0.0,209104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,12.250591797134664,0.0,0.0,0.0,0.0,12.250591797134664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2354.0,0.06,0.03,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
79872.0,1.0,79872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,1.0,11.288193152242721,11.288193152242721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.05793650793650794,0.06507936507936508,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
25000.0,1.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,8.0,3.0,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,337.0,0.10584518167456557,0.0703001579778831,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
1100000.0,2.0,100000.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.910821646859095,11.51293546492023,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,0.08305647840531562,0.09966777408637874,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
11610972.0,3.0,0.0,11610972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,16.267461157225334,0.0,16.267461157225334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-366.0,0.04875,0.042083333333333334,0.05384615384615385,0.06923076923076923,0.05384615384615385,0.06923076923076923,1
8000000.0,1.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,2009.0,1.0,1.0,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.17994100294985252,0.05309734513274336,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
8250000.0,2.0,0.0,8250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250000.0,7000000.0,0.0,2007.0,1.0,1.0,15.925723879522977,0.0,15.925723879522977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1492.0,0.11553784860557768,0.061752988047808766,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
